timestamp,temperature_(°c),humidity_(%),wind_speed_(m/s),rainfall_(mm),solar_irradiance_(w/m²),gdp_(lkr),per_capita_energy_use_(kwh),electricity_price_(lkr/kwh),day_of_week,hour_of_day,month,season,public_event,load_demand_(kw),time_idx
2025-05-10 13:30:00,31.3108308,82.00300307,1.282955302,0.509367492,237.3166829,1082.735065,520.0458662,25.36415039,5,13,5,Fall,0,1831.08308,187830
2025-05-10 13:45:00,27.00485087,84.33171735,1.775571988,0.332218521,268.0318063,1014.577516,537.4590417,20.86387143,5,13,5,Fall,0,1400.485087,187831
2025-05-10 14:00:00,29.81872085,72.65557901,2.761678048,2.307249688,406.6451309,1008.206683,506.6154068,23.76535498,5,14,5,Fall,0,1681.872085,187832
2025-05-10 14:15:00,25.72734494,78.46221522,2.801222855,2.179424693,333.0826615,959.1926833,486.7402189,18.03660525,5,14,5,Fall,0,1272.734494,187833
2025-05-10 14:30:00,27.55879758,77.25586203,1.859009257,1.515504385,200.8685476,985.4308853,482.73121,34.42664592,5,14,5,Fall,0,1455.879758,187834
2025-05-10 14:45:00,28.83645267,76.87799633,1.699312407,8.00400929,242.5870742,1026.937639,482.4217714,19.80215837,5,14,5,Fall,0,1583.645267,187835
2025-05-10 15:00:00,27.04965499,84.38506185,3.099880395,0.605716885,278.5190747,995.9446539,508.2737944,31.20673859,5,15,5,Fall,0,1404.965499,187836
2025-05-10 15:15:00,30.80389143,82.0832032,1.957682375,3.771179886,215.3146736,975.8083497,502.3598432,27.46819572,5,15,5,Fall,0,1780.389143,187837
2025-05-10 15:30:00,24.99111611,84.45107011,4.422524301,7.966745361,218.7348521,1044.096922,467.2849918,21.02470528,5,15,5,Fall,0,1199.111611,187838
2025-05-10 15:45:00,32.37070438,73.67229748,1.501981235,4.459246091,221.05269,1032.766812,525.0142349,26.8717986,5,15,5,Fall,0,1937.070438,187839
2025-05-10 16:00:00,28.29295748,74.06405869,0.580786664,1.879104277,328.4881957,1002.764789,523.2620101,28.70502064,5,16,5,Fall,0,1529.295748,187840
2025-05-10 16:15:00,24.59030201,80.26695622,2.038910659,0.305200081,278.8467555,960.123947,497.9029839,30.33240738,5,16,5,Fall,0,1159.030201,187841
2025-05-10 16:30:00,30.87450385,91.50294443,2.867658272,0.437569969,298.2194502,1063.161296,515.3270472,29.38117595,5,16,5,Fall,0,1787.450385,187842
2025-05-10 16:45:00,22.6638244,81.18993096,1.483531109,9.11558962,299.6219569,966.884803,507.136207,28.09213325,5,16,5,Fall,0,966.3824399,187843
2025-05-10 17:00:00,26.88179991,84.33165283,3.905508738,0.328903472,280.8395399,1146.976021,498.3005287,24.27614231,5,17,5,Fall,0,1388.179991,187844
2025-05-10 17:15:00,25.87774919,73.73003435,0.568951407,0.352275339,342.1786752,927.3424522,467.963239,28.34348145,5,17,5,Fall,0,1287.774919,187845
2025-05-10 17:30:00,28.20672893,75.16405688,3.635140903,4.492697819,317.991742,1047.017948,484.3830502,26.17711134,5,17,5,Fall,0,1520.672893,187846
2025-05-10 17:45:00,23.55448935,74.46746277,0.823532573,0.197429301,243.4878073,988.7806363,515.3404606,32.92155892,5,17,5,Fall,0,1055.448935,187847
2025-05-10 18:00:00,24.40069924,80.35432471,1.822695988,0.925250528,238.60645,1017.256504,508.9092919,20.34485774,5,18,5,Fall,0,1140.069924,187848
2025-05-10 18:15:00,27.49770584,79.25280373,0.758205915,1.314811936,152.7339942,1037.114995,490.3225531,20.4145687,5,18,5,Fall,0,1449.770584,187849
2025-05-10 18:30:00,28.06011507,77.0892236,0.218905592,10.04883992,296.3243212,966.5641727,497.6861891,24.90212138,5,18,5,Fall,0,1506.011507,187850
2025-05-10 18:45:00,27.73742596,73.78798372,0.843771888,1.61662728,228.552083,1002.295827,527.3405802,24.25077207,5,18,5,Fall,1,1473.742596,187851
2025-05-10 19:00:00,29.2272277,83.41298223,3.373923525,0.905144643,196.4269936,1077.010404,505.9009682,29.52859917,5,19,5,Fall,0,1622.72277,187852
2025-05-10 19:15:00,26.16214472,72.21572993,0.287591498,1.307791023,367.0218431,994.4442495,512.5848662,24.58650038,5,19,5,Fall,0,1316.214472,187853
2025-05-10 19:30:00,27.09384638,78.04986884,2.519442164,5.107845741,248.126036,1063.311546,473.3904505,27.28155082,5,19,5,Fall,0,1409.384638,187854
2025-05-10 19:45:00,28.54203514,80.04705298,0.516830682,15.26794833,277.5502974,1068.21272,507.1169482,24.16796891,5,19,5,Fall,0,1554.203514,187855
2025-05-10 20:00:00,28.54866053,81.44872089,2.497122871,17.72041937,162.4194527,1109.466517,497.4815556,27.10313369,5,20,5,Fall,0,1554.866053,187856
2025-05-10 20:15:00,27.05502615,87.62698995,1.773472603,1.127806768,287.3386815,997.4365223,467.9921958,24.85391097,5,20,5,Fall,0,1405.502615,187857
2025-05-10 20:30:00,28.62126847,83.13855636,2.608005038,0.290221979,273.657138,1001.795324,475.2160608,23.94587264,5,20,5,Fall,0,1562.126847,187858
2025-05-10 20:45:00,27.99699627,78.93963187,0.29157736,0.327901026,293.7732705,967.209915,513.8408078,23.15601728,5,20,5,Fall,0,1499.699627,187859
2025-05-10 21:00:00,28.19180738,75.99392669,0.678244411,4.164820013,281.7393354,1053.461477,509.8532863,25.71730625,5,21,5,Fall,0,1519.180738,187860
2025-05-10 21:15:00,30.73395646,90.32032052,1.527213137,14.17109123,309.4156518,1004.270613,490.8737239,23.55127695,5,21,5,Fall,0,1773.395646,187861
2025-05-10 21:30:00,25.84079813,86.17912435,1.340712479,9.361317852,258.5368298,1037.628915,479.0216606,24.9997556,5,21,5,Fall,0,1284.079813,187862
2025-05-10 21:45:00,28.96196176,85.08427214,2.926616932,4.108185041,238.7674822,997.6521995,469.4069183,25.32680308,5,21,5,Fall,0,1596.196176,187863
2025-05-10 22:00:00,30.44965513,81.91922154,2.446851613,4.714115274,287.4704151,1131.880251,504.6275917,20.58008156,5,22,5,Fall,0,1744.965513,187864
2025-05-10 22:15:00,28.47455563,84.8409401,2.103343185,0.915054493,247.784536,971.9141491,498.2305747,35.96981558,5,22,5,Fall,0,1547.455563,187865
2025-05-10 22:30:00,28.22396741,79.17938631,2.423081266,2.908168302,235.5610517,1021.704418,515.7578372,27.09390281,5,22,5,Fall,0,1522.396741,187866
2025-05-10 22:45:00,27.48976666,88.51167725,3.035190895,1.014681236,298.4139385,964.259819,509.8972509,23.81782871,5,22,5,Fall,0,1448.976666,187867
2025-05-10 23:00:00,29.98636994,84.36127018,2.687792239,2.346705071,240.7874278,959.2808807,489.1920058,21.40122766,5,23,5,Fall,0,1698.636994,187868
2025-05-10 23:15:00,29.22850002,80.97653028,0.969504078,7.849337311,222.2126092,920.8849576,518.7833984,21.44906121,5,23,5,Fall,0,1622.850002,187869
2025-05-10 23:30:00,30.01978301,69.88546766,2.305478951,9.248960351,185.9758525,988.7239611,505.4051832,29.23388595,5,23,5,Fall,0,1701.978301,187870
2025-05-10 23:45:00,31.597626,83.89994126,1.956419249,1.24232386,291.5120939,876.9606053,529.0321954,16.63207088,5,23,5,Fall,0,1859.7626,187871
2025-05-11 00:00:00,27.68413095,84.13960226,1.958708241,0.622159145,208.927257,927.5131053,497.1378646,27.85902764,6,0,5,Fall,0,1468.413095,187872
2025-05-11 00:15:00,26.62694006,83.37097771,0.054384441,2.073313456,246.5285478,910.2835833,498.6099783,20.25347402,6,0,5,Fall,0,1362.694006,187873
2025-05-11 00:30:00,27.42732408,70.57702592,2.162333477,2.211133186,237.8578562,1083.889035,517.9231156,22.66073828,6,0,5,Fall,0,1442.732408,187874
2025-05-11 00:45:00,30.09560739,86.57549837,2.459456516,1.101345528,158.2520466,979.1173025,499.7888803,18.35184919,6,0,5,Fall,0,1709.560739,187875
2025-05-11 01:00:00,30.96377385,76.21977296,1.833855356,5.370034935,219.7852258,992.3471858,526.006701,21.62492557,6,1,5,Fall,0,1796.377385,187876
2025-05-11 01:15:00,27.14274772,80.64233118,3.12820268,5.391430568,138.4932606,995.8105356,507.6419778,32.34240492,6,1,5,Fall,0,1414.274772,187877
2025-05-11 01:30:00,28.92989735,76.72944783,2.848465916,12.39366058,305.6903085,1040.066462,510.2574222,25.48673962,6,1,5,Fall,0,1592.989735,187878
2025-05-11 01:45:00,24.30337451,80.92039619,3.428144887,5.069310492,220.600367,1102.044921,536.3622789,28.54630672,6,1,5,Fall,0,1130.337451,187879
2025-05-11 02:00:00,28.73004324,83.7033266,2.168297732,3.099535294,252.845293,1021.414507,533.7596376,14.54039198,6,2,5,Fall,0,1573.004324,187880
2025-05-11 02:15:00,31.99828962,77.34302337,2.661606225,0.658556135,249.5915014,1016.276631,549.347912,21.21186612,6,2,5,Fall,0,1899.828962,187881
2025-05-11 02:30:00,28.18768054,87.66163661,1.444478681,0.559404418,136.6819486,1002.320681,500.0977043,32.7350722,6,2,5,Fall,0,1518.768054,187882
2025-05-11 02:45:00,28.75925914,68.63629048,-0.095181185,1.537415496,225.0954297,888.4115145,456.1524868,22.98362011,6,2,5,Fall,0,1575.925914,187883
2025-05-11 03:00:00,26.43333162,80.18512682,1.565769336,2.915373231,158.3913453,964.2184879,491.1919404,35.61061978,6,3,5,Fall,0,1343.333162,187884
2025-05-11 03:15:00,31.67295722,88.66138339,2.099288669,5.199611017,344.5458575,1005.280172,475.8492872,26.88650357,6,3,5,Fall,0,1867.295722,187885
2025-05-11 03:30:00,26.79795724,74.78041107,1.376868576,5.133167297,173.9784435,972.4800869,496.7409245,19.25966645,6,3,5,Fall,0,1379.795724,187886
2025-05-11 03:45:00,28.4870445,88.18855941,1.9924071,7.636228683,209.9746693,1005.906202,498.5924036,29.07773496,6,3,5,Fall,0,1548.70445,187887
2025-05-11 04:00:00,27.90958606,86.62662702,1.521954616,0.169050999,223.1740941,1082.880759,512.6199898,20.95368394,6,4,5,Fall,1,1490.958606,187888
2025-05-11 04:15:00,25.84939269,74.26902686,1.714810654,4.600696362,222.9699919,994.936123,492.0396289,27.51076941,6,4,5,Fall,0,1284.939269,187889
2025-05-11 04:30:00,26.14315688,87.94285851,2.903564752,2.776736334,252.3362377,1023.468389,517.5915889,27.93537181,6,4,5,Fall,0,1314.315688,187890
2025-05-11 04:45:00,29.2720142,82.02725046,0.647926388,11.3689757,290.9028767,1093.659021,480.5341731,13.60108582,6,4,5,Fall,0,1627.20142,187891
2025-05-11 05:00:00,28.39167238,73.47124443,1.018641557,8.9232219,282.6622657,1009.160162,486.9221244,22.58040848,6,5,5,Fall,0,1539.167238,187892
2025-05-11 05:15:00,28.25791628,88.64039319,0.571061278,2.456562621,163.0034391,942.8815218,490.8475092,19.88383415,6,5,5,Fall,0,1525.791628,187893
2025-05-11 05:30:00,29.2656487,81.69496825,1.42583047,5.461048715,272.5648072,941.9015219,474.0915119,37.50125659,6,5,5,Fall,0,1626.56487,187894
2025-05-11 05:45:00,28.64290903,83.31751526,2.855205728,2.406368062,290.2377421,1038.53431,468.0262718,22.21584891,6,5,5,Fall,0,1564.290903,187895
2025-05-11 06:00:00,28.72356717,75.42339349,2.126777813,6.170673227,296.5206813,924.828357,500.5413777,25.18338463,6,6,5,Fall,0,1572.356717,187896
2025-05-11 06:15:00,27.96447929,85.1644214,0.946042223,2.335315479,210.1515968,996.3934128,496.6524544,29.27794348,6,6,5,Fall,0,1496.447929,187897
2025-05-11 06:30:00,27.58586273,75.74032287,1.574824364,9.168768606,212.5356014,984.4642968,511.9908045,18.67560218,6,6,5,Fall,0,1458.586273,187898
2025-05-11 06:45:00,30.42912874,81.68880312,2.617393045,0.409724817,247.6623099,903.8824815,493.9727847,23.69296541,6,6,5,Fall,1,1742.912874,187899
2025-05-11 07:00:00,27.35523445,73.68856422,0.696465975,8.241066349,237.6496937,965.6294471,523.8488753,17.96836311,6,7,5,Fall,0,1435.523445,187900
2025-05-11 07:15:00,31.24527324,86.33929731,2.557261377,2.490273378,264.0040719,999.0188059,553.9520048,29.76699823,6,7,5,Fall,0,1824.527324,187901
2025-05-11 07:30:00,26.65629015,84.33733869,2.013870818,0.037662565,169.5720122,945.5451595,536.5280975,28.05248044,6,7,5,Fall,0,1365.629015,187902
2025-05-11 07:45:00,27.31952683,79.48649117,0.872996293,0.185189862,194.0826586,1004.745375,505.9604743,12.51771188,6,7,5,Fall,0,1431.952683,187903
2025-05-11 08:00:00,28.71974155,77.9746391,0.945258582,1.661781783,362.1718219,1048.906582,502.1450616,21.02013386,6,8,5,Fall,0,1571.974155,187904
2025-05-11 08:15:00,26.21109861,75.31569268,2.188454132,11.89668544,249.3681934,1003.284445,535.1242455,24.89640654,6,8,5,Fall,0,1321.109861,187905
2025-05-11 08:30:00,27.95824534,76.41648268,3.957096652,3.559664852,368.2002821,1025.156044,497.2466287,24.80549695,6,8,5,Fall,0,1495.824534,187906
2025-05-11 08:45:00,27.47014293,76.06999509,1.117387223,12.77340089,315.0131623,1025.861486,490.9174119,18.49518275,6,8,5,Fall,0,1447.014293,187907
2025-05-11 09:00:00,25.75229643,73.04790404,0.188398897,10.53605859,290.2411257,1016.788284,496.1460106,27.58608956,6,9,5,Fall,0,1275.229643,187908
2025-05-11 09:15:00,25.9858334,84.88398835,2.293490114,8.084351562,211.7768842,946.9653409,499.3464197,32.24345094,6,9,5,Fall,0,1298.58334,187909
2025-05-11 09:30:00,29.08597487,76.69677917,1.685466675,6.583669961,291.9212262,942.2169873,490.6578281,34.11816307,6,9,5,Fall,0,1608.597487,187910
2025-05-11 09:45:00,27.04320825,79.71575558,2.698244791,5.841861508,147.7180607,888.9239141,521.6888965,24.80001759,6,9,5,Fall,0,1404.320825,187911
2025-05-11 10:00:00,28.57533962,78.50125495,1.332129201,1.058271117,262.689045,967.9665982,504.6949412,26.61612771,6,10,5,Fall,0,1557.533962,187912
2025-05-11 10:15:00,24.75739617,74.14626292,2.891071603,0.763834848,336.7016678,1000.323143,522.8139942,21.0498803,6,10,5,Fall,0,1175.739617,187913
2025-05-11 10:30:00,26.53770148,79.15641335,3.500625631,0.024791496,236.0422973,963.1600109,494.9691755,25.63690644,6,10,5,Fall,0,1353.770148,187914
2025-05-11 10:45:00,25.51901616,88.47369862,1.208622719,2.388779898,300.944185,1061.832126,519.0891637,19.33567656,6,10,5,Fall,0,1251.901616,187915
2025-05-11 11:00:00,29.16472152,73.61753393,3.29218422,2.389847858,281.5428006,1063.370995,494.7371569,32.06065345,6,11,5,Fall,0,1616.472152,187916
2025-05-11 11:15:00,25.5483099,81.73284992,2.780889033,2.951866784,283.2068496,919.8104802,522.4568785,21.86531545,6,11,5,Fall,0,1254.83099,187917
2025-05-11 11:30:00,27.18361152,80.1337227,0.055185676,10.12843242,245.5130641,1056.435959,496.6142603,22.36030211,6,11,5,Fall,0,1418.361152,187918
2025-05-11 11:45:00,30.2144763,78.48225619,2.879393879,4.032504383,236.0191831,966.1640286,516.0592082,15.43805934,6,11,5,Fall,0,1721.44763,187919
2025-05-11 12:00:00,24.65725227,76.03462607,1.704203232,0.516069267,236.7214471,966.1994317,519.7148292,32.13048913,6,12,5,Fall,0,1165.725227,187920
2025-05-11 12:15:00,25.59692543,85.1286975,3.579155105,2.224693749,242.9036302,979.668721,494.8170612,32.36210763,6,12,5,Fall,0,1259.692543,187921
2025-05-11 12:30:00,25.38803879,75.36146338,2.5138761,4.840554107,173.8424617,923.9767609,535.4775837,29.68107128,6,12,5,Fall,0,1238.803879,187922
2025-05-11 12:45:00,27.29483801,80.39607729,2.436650903,0.363198951,244.4757605,889.3441992,463.6424824,37.75259762,6,12,5,Fall,0,1429.483801,187923
2025-05-11 13:00:00,25.68663078,86.85264037,1.890541744,11.42751436,307.8890451,972.8316698,523.119602,31.22371505,6,13,5,Fall,0,1268.663078,187924
2025-05-11 13:15:00,26.33203715,73.76054334,2.098089254,6.174606475,203.869781,988.1779982,504.5436704,17.37884527,6,13,5,Fall,0,1333.203715,187925
2025-05-11 13:30:00,30.32971199,79.73611432,2.70962836,1.402528006,193.9660138,1034.720943,482.9651274,31.74081145,6,13,5,Fall,0,1732.971199,187926
2025-05-11 13:45:00,29.23380419,78.62102856,1.719455092,0.515746833,263.4992921,1032.476126,479.7016909,30.16741426,6,13,5,Fall,1,1623.380419,187927
2025-05-11 14:00:00,24.9126586,81.63816753,2.491077512,5.936151642,276.7547568,1015.838,517.2787975,30.97266036,6,14,5,Fall,0,1191.26586,187928
2025-05-11 14:15:00,27.81208835,76.15047179,2.418296765,14.51024653,244.8242585,931.6139016,482.7579001,18.72877298,6,14,5,Fall,0,1481.208835,187929
2025-05-11 14:30:00,28.65577899,75.85676555,-0.231299191,3.135438383,314.4818028,993.034224,495.34112,33.88497486,6,14,5,Fall,0,1565.577899,187930
2025-05-11 14:45:00,27.9750082,81.60277474,4.137371438,2.950886394,250.4656034,981.3724115,507.7068107,20.25751114,6,14,5,Fall,0,1497.50082,187931
2025-05-11 15:00:00,26.74521116,79.3734314,1.192161922,2.621523307,268.4659716,943.5304781,515.3489129,19.85483228,6,15,5,Fall,0,1374.521116,187932
2025-05-11 15:15:00,27.17980414,81.79757484,2.786772754,1.31935777,316.1533458,1040.449471,507.2535909,22.16556764,6,15,5,Fall,0,1417.980414,187933
2025-05-11 15:30:00,29.45658558,81.46071974,0.54607627,1.321665952,297.0045459,982.4553906,470.8151479,33.23853535,6,15,5,Fall,0,1645.658558,187934
2025-05-11 15:45:00,26.21148761,73.39140425,1.780101124,4.692297777,261.1245664,1096.817327,522.1958592,19.0693336,6,15,5,Fall,1,1321.148761,187935
2025-05-11 16:00:00,28.18087291,84.58391948,1.870048494,0.143640055,211.7183638,1007.195481,502.8558118,25.22436245,6,16,5,Fall,0,1518.087291,187936
2025-05-11 16:15:00,30.19926813,74.45878629,0.870123897,2.755633317,214.5927567,902.2640349,510.4959752,23.28848365,6,16,5,Fall,0,1719.926813,187937
2025-05-11 16:30:00,27.80899938,71.91696256,1.168238943,3.719603899,345.8208844,915.0026497,525.7504551,24.53374185,6,16,5,Fall,0,1480.899938,187938
2025-05-11 16:45:00,26.56016281,85.9500093,-0.170797939,12.55157868,331.0189583,1000.978982,492.564899,18.33823884,6,16,5,Fall,0,1356.016281,187939
2025-05-11 17:00:00,25.68691542,84.49347208,1.180053092,3.122916462,228.1449458,921.6598259,512.7925856,30.3969218,6,17,5,Fall,0,1268.691542,187940
2025-05-11 17:15:00,27.62384091,78.62373299,1.689622687,1.587856518,230.6819022,920.1825783,491.9637211,35.06427531,6,17,5,Fall,0,1462.384091,187941
2025-05-11 17:30:00,29.36142746,86.71326913,1.602265375,10.55830977,287.7007243,1005.623422,520.3688477,27.2819338,6,17,5,Fall,0,1636.142746,187942
2025-05-11 17:45:00,28.57010159,83.03439403,2.740498594,7.580782753,297.2250947,1014.875396,497.5157153,27.27616757,6,17,5,Fall,0,1557.010159,187943
2025-05-11 18:00:00,29.68528868,74.60038325,2.497923734,0.300809244,239.7591894,1127.529912,537.2622115,20.40076382,6,18,5,Fall,0,1668.528868,187944
2025-05-11 18:15:00,24.40335057,79.35087412,1.714588111,2.292035993,208.7051603,1027.132286,509.7708198,21.77249907,6,18,5,Fall,0,1140.335057,187945
2025-05-11 18:30:00,28.60323611,73.4195188,0.944452336,1.637052907,228.6319006,1053.654095,517.120409,28.9880388,6,18,5,Fall,0,1560.323611,187946
2025-05-11 18:45:00,28.26678178,84.38726683,2.637295585,4.911990839,186.5566988,990.2897858,493.6219782,29.87449958,6,18,5,Fall,0,1526.678178,187947
2025-05-11 19:00:00,24.96739755,84.69344511,0.226833801,2.987077277,241.6440501,1075.075646,486.6402304,15.59911979,6,19,5,Fall,0,1196.739755,187948
2025-05-11 19:15:00,24.73756524,69.75689895,1.166011429,4.079684354,217.1575731,1066.495235,503.8677888,28.01109001,6,19,5,Fall,0,1173.756524,187949
2025-05-11 19:30:00,25.6231819,82.37864935,1.616831221,10.72594654,295.0622137,990.4288625,494.8437798,34.87985762,6,19,5,Fall,0,1262.31819,187950
2025-05-11 19:45:00,28.8080971,85.29611639,1.783943197,3.375788593,254.0309422,984.8686366,504.3526155,23.11154447,6,19,5,Fall,0,1580.80971,187951
2025-05-11 20:00:00,30.19207397,79.78858016,0.567720939,2.584515218,185.912873,1125.879025,491.4427888,24.61542692,6,20,5,Fall,0,1719.207397,187952
2025-05-11 20:15:00,27.07026686,87.47201488,2.496350798,1.724040764,350.9422382,931.2593132,517.5947971,30.74186135,6,20,5,Fall,0,1407.026686,187953
2025-05-11 20:30:00,28.57105929,78.49666659,2.984819546,6.877009033,314.2181003,985.6264446,524.7679356,29.6786303,6,20,5,Fall,0,1557.105929,187954
2025-05-11 20:45:00,28.44557906,81.98494778,1.305128353,6.180615324,271.0647273,1060.266175,480.2783061,25.2648159,6,20,5,Fall,0,1544.557906,187955
2025-05-11 21:00:00,28.85031078,88.12448854,1.910696099,1.673962196,254.7125744,1025.856087,520.7232829,27.72685296,6,21,5,Fall,0,1585.031078,187956
2025-05-11 21:15:00,30.69417267,74.72728142,1.888732839,16.81052833,196.5241434,921.6119326,500.511712,24.06276284,6,21,5,Fall,0,1769.417267,187957
2025-05-11 21:30:00,26.86123442,75.25661911,1.866129005,1.91380906,243.4082543,1018.89045,518.9253257,34.69049251,6,21,5,Fall,0,1386.123442,187958
2025-05-11 21:45:00,23.88602722,84.93319009,3.297560952,5.037807363,296.0536045,1010.579243,492.7589441,19.32905928,6,21,5,Fall,0,1088.602722,187959
2025-05-11 22:00:00,27.36909064,75.37938038,4.377314909,0.437521134,213.815628,870.9631995,518.1789167,20.57019338,6,22,5,Fall,0,1436.909064,187960
2025-05-11 22:15:00,25.50046817,74.37306195,0.603643948,10.38978658,249.887228,1001.403993,493.597999,24.78075113,6,22,5,Fall,0,1250.046817,187961
2025-05-11 22:30:00,27.5227097,86.80649689,1.456325402,4.354187164,293.193221,1029.526645,491.9914045,33.06362797,6,22,5,Fall,0,1452.27097,187962
2025-05-11 22:45:00,29.09474204,77.460274,1.899777834,3.092076526,237.2567866,930.1143923,517.1649127,19.76813835,6,22,5,Fall,0,1609.474204,187963
2025-05-11 23:00:00,26.22347528,80.96056133,2.915725206,0.07194034,283.4821018,1046.693712,507.6414246,25.65680369,6,23,5,Fall,0,1322.347528,187964
2025-05-11 23:15:00,25.72239966,80.41757957,0.863501837,5.839354063,177.0212998,992.5483922,517.5375257,27.12097502,6,23,5,Fall,0,1272.239966,187965
2025-05-11 23:30:00,29.53310893,76.97896315,1.046530215,2.68562222,207.6353979,1014.586709,475.4146652,30.01401558,6,23,5,Fall,0,1653.310893,187966
2025-05-11 23:45:00,26.61371867,88.32135511,-0.08685743,4.849348979,174.2905927,955.6247723,479.4659004,21.87993633,6,23,5,Fall,0,1361.371867,187967
2025-05-12 00:00:00,29.12132164,82.90822862,2.261882557,1.692718762,214.774591,951.2514973,513.2305435,25.2946349,0,0,5,Fall,0,1612.132164,187968
2025-05-12 00:15:00,24.38359903,78.32415166,0.974093883,8.065721441,343.3109193,1014.30871,513.360105,21.3944048,0,0,5,Fall,1,1138.359903,187969
2025-05-12 00:30:00,29.31440725,79.48911713,2.255245935,4.62520746,217.818469,995.8507725,537.3439123,17.96330104,0,0,5,Fall,0,1631.440725,187970
2025-05-12 00:45:00,29.23014497,83.76486824,0.419431932,0.38289505,228.2877602,1014.332656,491.9484165,26.79539811,0,0,5,Fall,0,1623.014497,187971
2025-05-12 01:00:00,29.2334018,77.5992495,3.095673793,1.77064801,215.4366522,1019.197791,497.2412653,24.67148545,0,1,5,Fall,0,1623.34018,187972
2025-05-12 01:15:00,31.48598759,88.06441763,0.819478999,9.974859926,315.3698269,1077.968445,483.4913463,22.06315387,0,1,5,Fall,1,1848.598759,187973
2025-05-12 01:30:00,27.26698637,70.33573415,3.562456926,2.442423485,185.3224834,879.9238451,485.6284467,22.75231467,0,1,5,Fall,0,1426.698637,187974
2025-05-12 01:45:00,25.49294312,75.59337648,1.976160537,5.706915058,348.9978874,991.5303578,474.5995319,21.73000718,0,1,5,Fall,0,1249.294312,187975
2025-05-12 02:00:00,27.15909426,77.02298854,3.527011301,0.963379093,204.0922474,966.4139034,507.0540322,22.27740979,0,2,5,Fall,0,1415.909426,187976
2025-05-12 02:15:00,26.88912935,75.48638183,2.160486768,16.75188176,211.3551863,965.3867723,512.040763,20.52933868,0,2,5,Fall,0,1388.912935,187977
2025-05-12 02:30:00,27.80643025,81.47123544,1.549836253,5.185397197,310.2967584,964.1773076,457.2491098,25.21154015,0,2,5,Fall,0,1480.643025,187978
2025-05-12 02:45:00,25.84775098,76.94133475,-0.113059556,0.551819732,227.9949205,1035.401725,505.468967,28.24526426,0,2,5,Fall,0,1284.775098,187979
2025-05-12 03:00:00,31.39214537,84.48015038,2.272856572,1.063872263,218.5126956,918.3421686,533.360553,24.41447346,0,3,5,Fall,1,1839.214537,187980
2025-05-12 03:15:00,26.91568632,84.06357867,2.988947585,4.095700374,262.7137594,1021.393583,478.6976127,19.52548507,0,3,5,Fall,0,1391.568632,187981
2025-05-12 03:30:00,30.22525347,86.84430369,0.602620852,2.76333035,258.7114593,958.6545771,508.6975723,20.88556908,0,3,5,Fall,0,1722.525347,187982
2025-05-12 03:45:00,28.30765493,89.01368247,1.688522378,10.29088958,229.6463659,982.3260186,488.9264626,29.13323288,0,3,5,Fall,0,1530.765493,187983
2025-05-12 04:00:00,25.60907073,77.04328863,1.355229088,1.366387507,225.0802554,964.2413074,507.2273749,22.05662158,0,4,5,Fall,0,1260.907073,187984
2025-05-12 04:15:00,22.85195797,76.15656052,0.883314132,3.404952357,179.6536671,1040.3047,473.9812181,11.73799793,0,4,5,Fall,0,985.1957974,187985
2025-05-12 04:30:00,27.13409122,83.20950995,1.993495041,3.685165801,238.9116683,1026.350253,503.4480301,30.11161379,0,4,5,Fall,0,1413.409122,187986
2025-05-12 04:45:00,26.1770934,83.4764833,3.340481784,0.670170869,260.5638194,963.3239384,529.5319396,16.93336816,0,4,5,Fall,0,1317.70934,187987
2025-05-12 05:00:00,26.28519023,84.06431439,4.249281441,0.761712474,181.1495724,1033.4448,497.6863695,28.0333972,0,5,5,Fall,0,1328.519023,187988
2025-05-12 05:15:00,30.77750574,81.97212935,3.001038545,0.521989913,133.2126259,833.7453959,502.6633218,19.84907841,0,5,5,Fall,0,1777.750574,187989
2025-05-12 05:30:00,28.09695232,87.46175759,3.015444013,0.603209535,242.4490775,886.8456832,461.0351057,22.10673332,0,5,5,Fall,0,1509.695232,187990
2025-05-12 05:45:00,28.41294677,78.00132059,2.572364794,2.667900975,332.3292917,1040.923577,480.510493,17.1731959,0,5,5,Fall,0,1541.294677,187991
2025-05-12 06:00:00,30.77007132,79.78470246,2.539630064,3.799896713,311.2665801,983.4771449,486.6733917,22.65554072,0,6,5,Fall,0,1777.007132,187992
2025-05-12 06:15:00,26.07310651,80.7524773,2.989028458,13.43693715,358.2042567,997.3052034,505.9121352,15.83991884,0,6,5,Fall,0,1307.310651,187993
2025-05-12 06:30:00,30.51909134,86.13811489,2.591761289,0.262211181,332.619072,1036.787611,486.0616176,18.35837863,0,6,5,Fall,0,1751.909134,187994
2025-05-12 06:45:00,27.43278203,82.32299048,1.449986277,5.860192491,157.046882,1046.565367,462.3083834,18.29676069,0,6,5,Fall,0,1443.278203,187995
2025-05-12 07:00:00,25.51405823,79.02020805,2.498725276,5.314995166,233.6483941,1027.827299,527.2328372,24.3071896,0,7,5,Fall,0,1251.405823,187996
2025-05-12 07:15:00,29.68243536,81.65087749,0.193081246,2.782536146,246.7083272,968.6176291,488.8819475,28.10690815,0,7,5,Fall,0,1668.243536,187997
2025-05-12 07:30:00,26.29412474,81.33219246,3.23908834,3.404859982,241.6139902,1049.626713,486.3317958,19.44601271,0,7,5,Fall,0,1329.412474,187998
